38285536#7,54733120#23
-46970326#4,54733120#22
153834046#8,510256968
-38284622#0,-725809134#7
50219737#0,724687136#0
689928611#1,510256970#6
153834046#5,510256970#0
28856894#3,-48981675#2
510256970#2,38285536#5
38427387#0,510256970#7
-725809134#0,-38284622#0
30066013#6,725446132#3
30065924,686638880#6
28800882,725768768#26
28856894#2,46971896#10
32502011#9,38285536#5
689928611#1,-725809134#10
38421931#5,-690692706#1
-28856981#4,725768768#30
34888301,-690692702
761931642#1,-46971762#8
761931642#1,-725768759
34888245,668472053#2
38285536#11,688592561
38421931#5,-690692706#1
-28856981#4,686638875
174532664#0,-776009865
-28797881#1,32502011#14
389856553#2,233125859#0
-668472058#2,41193583
